"time","reports"
0.0192307692307692,524
0.0384615384615385,565
0.0576923076923077,645
0.0769230769230769,603
0.0961538461538462,844
0.115384615384615,721
0.134615384615385,589
0.153846153846154,307
0.173076923076923,728
0.192307692307692,918
0.211538461538462,984
0.230769230769231,1098
0.25,1108
0.269230769230769,807
0.288461538461538,784
0.307692307692308,806
0.326923076923077,1469
0.346153846153846,584
0.365384615384615,970
0.384615384615385,1147
0.403846153846154,971
0.423076923076923,848
0.442307692307692,1470
0.461538461538462,1005
0.480769230769231,1311
0.5,1107
0.519230769230769,683
0.538461538461539,517
0.557692307692308,698
0.576923076923077,564
0.596153846153846,810
0.615384615384615,733
0.634615384615385,953
0.653846153846154,803
0.673076923076923,368
0.692307692307692,300
0.711538461538462,646
0.730769230769231,312
0.75,366
0.769230769230769,232
0.788461538461539,159
0.807692307692308,201
0.826923076923077,267
0.846153846153846,129
0.865384615384616,94
0.884615384615385,169
0.903846153846154,206
0.923076923076923,146
0.942307692307692,72
0.961538461538462,48
0.980769230769231,150
1,68
1.01923076923077,137
1.03846153846154,61
1.05769230769231,78
1.07692307692308,64
1.09615384615385,44
1.11538461538462,66
1.13461538461538,79
1.15384615384615,159
1.17307692307692,74
1.19230769230769,97
1.21153846153846,108
1.23076923076923,114
1.25,98
1.26923076923077,139
1.28846153846154,197
1.30769230769231,201
1.32692307692308,204
1.34615384615385,191
1.36538461538462,234
1.38461538461538,88
1.40384615384615,158
1.42307692307692,258
1.44230769230769,151
1.46153846153846,142
1.48076923076923,119
1.5,268
1.51923076923077,227
1.53846153846154,312
1.55769230769231,153
1.57692307692308,297
1.59615384615385,234
1.61538461538462,272
1.63461538461538,283
1.65384615384615,320
1.67307692307692,222
1.69230769230769,366
1.71153846153846,116
1.73076923076923,74
1.75,233
1.76923076923077,126
1.78846153846154,169
1.80769230769231,255
1.82692307692308,151
1.84615384615385,110
1.86538461538462,149
1.88461538461538,129
1.90384615384615,192
1.92307692307692,159
1.94230769230769,197
1.96153846153846,270
1.98076923076923,82
2,257
2.01923076923077,226
2.03846153846154,150
2.05769230769231,293
2.07692307692308,379
2.09615384615385,356
2.11538461538462,286
2.13461538461538,247
2.15384615384615,753
2.17307692307692,489
2.19230769230769,356
2.21153846153846,374
2.23076923076923,612
2.25,843
2.26923076923077,901
2.28846153846154,1261
2.30769230769231,841
2.32692307692308,1385
2.34615384615385,1030
2.36538461538462,1401
2.38461538461538,1849
2.40384615384615,1618
2.42307692307692,1052
2.44230769230769,2083
2.46153846153846,2183
2.48076923076923,625
2.5,1559
2.51923076923077,1547
2.53846153846154,1409
2.55769230769231,1650
2.57692307692308,1535
2.59615384615385,1455
2.61538461538462,1716
2.63461538461538,961
2.65384615384615,706
2.67307692307692,1330
2.69230769230769,716
2.71153846153846,906
2.73076923076923,327
2.75,817
2.76923076923077,456
2.78846153846154,284
2.80769230769231,309
2.82692307692308,537
2.84615384615385,377
2.86538461538462,423
2.88461538461538,250
2.90384615384615,273
2.92307692307692,303
2.94230769230769,163
2.96153846153846,335
2.98076923076923,230
3,160
3.01923076923077,136
3.03846153846154,239
3.05769230769231,213
3.07692307692308,176
3.09615384615385,197
3.11538461538462,111
3.13461538461538,214
3.15384615384615,176
3.17307692307692,143
3.19230769230769,97
3.21153846153846,108
3.23076923076923,186
3.25,157
3.26923076923077,312
3.28846153846154,196
3.30769230769231,170
3.32692307692308,239
3.34615384615385,131
3.36538461538462,217
3.38461538461538,295
3.40384615384615,326
3.42307692307692,324
3.44230769230769,187
3.46153846153846,225
3.48076923076923,160
3.5,252
3.51923076923077,245
3.53846153846154,230
3.55769230769231,167
3.57692307692308,141
3.59615384615385,140
3.61538461538462,211
3.63461538461538,148
3.65384615384615,191
3.67307692307692,191
3.69230769230769,250
3.71153846153846,114
3.73076923076923,137
3.75,109
3.76923076923077,182
3.78846153846154,196
3.80769230769231,134
3.82692307692308,211
3.84615384615385,91
3.86538461538462,94
3.88461538461538,163
3.90384615384615,225
3.92307692307692,131
3.94230769230769,88
3.96153846153846,106
3.98076923076923,96
4,128
