"unit","replicate","coef","names"
"London",1,27.2956130135079,"R0"
"London",1,41.7529352671495,"sigma"
"London",1,50.2992972313929,"gamma"
"London",1,0.131485524223545,"iota"
"London",1,0.486550233945027,"rho"
"London",1,0.0499070069166695,"sigmaSE"
"London",1,0.11662984589667,"psi"
"London",1,0.903095518944737,"cohort"
"London",1,0.344986277533749,"amplitude"
"London",1,0.0445787708514142,"S_0"
"London",1,3.65968183956284e-05,"E_0"
"London",1,3.4295204282554e-05,"I_0"
"London",1,0.955350337125908,"R_0"
"London",2,20.8849308857814,"R0"
"London",2,45.7548818313113,"sigma"
"London",2,118.026577243436,"gamma"
"London",2,2.27377426508466,"iota"
"London",2,0.511671320506834,"rho"
"London",2,0.0345219595972543,"sigmaSE"
"London",2,0.0967105493230775,"psi"
"London",2,0.507614592070123,"cohort"
"London",2,0.254680697528351,"amplitude"
"London",2,0.0467703129558174,"S_0"
"London",2,4.37201939564368e-05,"E_0"
"London",2,1.1469882754608e-05,"I_0"
"London",2,0.953174496967472,"R_0"
"London",3,44.2007276967654,"R0"
"London",3,27.2949090639491,"sigma"
"London",3,37.3795292516913,"gamma"
"London",3,0.994132149009708,"iota"
"London",3,0.497634505394866,"rho"
"London",3,0.0763550729923673,"sigmaSE"
"London",3,0.114796051371598,"psi"
"London",3,0.652795636811037,"cohort"
"London",3,0.535075542292908,"amplitude"
"London",3,0.0314250924626442,"S_0"
"London",3,1.59501424708581e-06,"E_0"
"London",3,6.48386243827647e-05,"I_0"
"London",3,0.968508473898726,"R_0"
"London",4,27.9049863472307,"R0"
"London",4,134.126467986271,"sigma"
"London",4,32.5316937980833,"gamma"
"London",4,0.0923012122934736,"iota"
"London",4,0.498889946113159,"rho"
"London",4,0.0429000620433773,"sigmaSE"
"London",4,0.111351682021215,"psi"
"London",4,0.711234592361806,"cohort"
"London",4,0.295622121644467,"amplitude"
"London",4,0.04360627542705,"S_0"
"London",4,8.76658832919799e-06,"E_0"
"London",4,4.67592252016946e-05,"I_0"
"London",4,0.956338198759419,"R_0"
"London",5,40.7892876356794,"R0"
"London",5,30.9331239544203,"sigma"
"London",5,39.9927066540175,"gamma"
"London",5,4.39669973658161,"iota"
"London",5,0.492906711076398,"rho"
"London",5,0.0770260322907616,"sigmaSE"
"London",5,0.110291764930567,"psi"
"London",5,0.19295070973871,"cohort"
"London",5,0.557537067929649,"amplitude"
"London",5,0.0301467855652815,"S_0"
"London",5,1.21274051574234e-05,"E_0"
"London",5,6.15898361220195e-05,"I_0"
"London",5,0.969779497193439,"R_0"
"London",6,46.7809951271109,"R0"
"London",6,26.9854718883875,"sigma"
