"time","pop","birthrate","unit"
1944,2445315.66804158,67076.0833609548,"London"
1944.08333333333,2468620.88170162,66664.5077431589,"London"
1944.16666666667,2491935.18509631,66252.932125362,"London"
1944.25,2515268.11053265,65841.3565075661,"London"
1944.33333333333,2538629.19031781,65429.7808897703,"London"
1944.41666666667,2562027.95675897,65018.2052719733,"London"
1944.5,2585473.9421631,64606.6296541775,"London"
1944.58333333333,2608976.67883739,64195.0540363816,"London"
1944.66666666667,2632545.69908902,63783.4784185847,"London"
1944.75,2656190.53522496,63371.9028007888,"London"
1944.83333333333,2679920.71955239,62960.327182993,"London"
1944.91666666667,2703745.78437849,62548.751565196,"London"
1945,2727675.26201025,62137.1759474002,"London"
1945.08333333333,2751707.08831905,61725.6003296044,"London"
1945.16666666667,2775792.81343317,61314.0247118074,"London"
1945.25,2799872.39104489,60902.4490940116,"London"
1945.33333333333,2823885.7748467,60490.8734762157,"London"
1945.41666666667,2847772.91853107,60079.2978584188,"London"
1945.5,2871473.7757903,59667.7222406229,"London"
1945.58333333333,2894928.30031687,59256.1466228271,"London"
1945.66666666667,2918076.44580326,58844.5710050301,"London"
1945.75,2940858.16594177,58432.9953872343,"London"
1945.83333333333,2963213.41442487,58021.4197694384,"London"
1945.91666666667,2985082.14494505,57609.8441516415,"London"
1946,3006404.3111946,57198.2685338456,"London"
1946.08333333333,3027129.30671668,56786.6929160498,"London"
1946.16666666667,3047244.28445711,56375.1172982528,"London"
1946.25,3066745.83721223,55963.541680457,"London"
1946.33333333333,3085630.55777855,55551.9660626611,"London"
1946.41666666667,3103895.03895257,55140.3904448642,"London"
1946.5,3121535.87353062,54728.8148270683,"London"
1946.58333333333,3138549.65430922,54317.2392092725,"London"
1946.66666666667,3154932.97408486,53905.6635914755,"London"
1946.75,3170682.42565388,53494.0879736797,"London"
1946.83333333333,3185794.6018128,53082.5123558839,"London"
1946.91666666667,3200266.09535808,52670.9367380869,"London"
1947,3214093.49908611,52259.3611202911,"London"
1947.08333333333,3227276.22702247,51847.7855024952,"London"
1947.16666666667,3239824.97810913,51436.2098846983,"London"
1947.25,3251753.27251706,51024.6342669024,"London"
1947.33333333333,3263074.63041733,50613.0586491066,"London"
1947.41666666667,3273802.571981,50201.4830313096,"London"
1947.5,3283950.61737905,49789.9074135138,"London"
1947.58333333333,3293532.28678255,49378.3317957179,"London"
1947.66666666667,3302561.10036256,48966.756177921,"London"
1947.75,3311050.57829006,48555.1805601251,"London"
1947.83333333333,3319014.24073612,48143.6049423293,"London"
1947.91666666667,3326465.60787178,47732.0293245323,"London"
1948,3333418.19986806,47320.4537067365,"London"
1948.08333333333,3339886.05932198,46908.8780889407,"London"
1948.16666666667,3345885.3185345,46497.3024711437,"London"
1948.25,3351432.63223252,46085.7268533478,"London"
1948.33333333333,3356544.65514299,45674.151235552,"London"
1948.41666666667,3361238.04199284,45262.5756177551,"London"
1948.5,3365529.44750898,44850.9999999592,"London"
1948.58333333333,3369435.52641834,44442.6117646902,"London"
1948.66666666667,3372972.93344786,44054.4087094482,"London"
1948.75,3376158.32332445,43707.1064566967,"London"
1948.83333333333,3379008.35077504,43421.4206288962,"London"
1948.91666666667,3381539.67052658,43218.0668485078,"London"
1949,3383768.93730597,43117.760737994,"London"
1949.08333333333,3385712.04388054,43141.2179198157,"London"
1949.16666666667,3387381.83517919,43309.1540164349,"London"
1949.25,3388790.39417121,43642.2846503124,"London"
1949.33333333333,3389949.80382589,44161.3254439098,"London"
1949.41666666667,3390872.14711253,44886.9920196909,"London"
1949.5,3391569.50700043,45840.0000001132,"London"
1949.58333333333,3392053.96645886,47031.5012276032,"London"
1949.66666666667,3392337.60845713,48434.3924244431,"London"
1949.75,3392432.51596453,50012.0065328663,"London"
1949.83333333333,3392350.77195035,51727.6764951178,"London"
1949.91666666667,3392104.45938388,53544.7352534439,"London"
1950,3391705.66123442,55426.515750076,"London"
1950.08333333333,3391166.27192902,57336.3509272603,"London"
1950.16666666667,3390497.43172577,59237.5737272431,"London"
1950.25,3389710.09234054,61093.5170922553,"London"
1950.33333333333,3388815.20548916,62867.5139645435,"London"
1950.41666666667,3387823.72288751,64522.8972863533,"London"
1950.5,3386746.59625143,66022.999999917,"London"
1950.58333333333,3385594.77729679,67338.1686261287,"London"
1950.66666666667,3384379.21773943,68466.8040004744,"London"
1950.75,3383110.86929521,69414.3205370791,"London"
1950.83333333333,3381800.68368,70186.1326500773,"London"
1950.91666666667,3380459.61260963,70787.6547536017,"London"
1951,3379098.60779997,71224.3012617802,"London"
1951.08333333333,3377726.68611718,71501.486588746,"London"
1951.16666666667,3376345.1250286,71624.6251486304,"London"
1951.25,3374953.26715191,71599.131355564,"London"
1951.33333333333,3373550.45510476,71430.4196236786,"London"
1951.41666666667,3372136.03150481,71123.9043671044,"London"
1951.5,3370709.33896972,70684.9999999743,"London"
1951.58333333333,3369269.72011714,70121.2866518617,"London"
1951.66666666667,3367816.51756474,69449.0073141104,"London"
1951.75,3366349.07393018,68686.5706935124,"London"
1951.83333333333,3364866.73183111,67852.3854968547,"London"
1951.91666666667,3363368.83388519,66964.8604309233,"London"
1952,3361854.72271009,66042.4042025114,"London"
1952.08333333333,3360323.84774815,65103.4255184053,"London"
1952.16666666667,3358776.08574052,64166.3330853908,"London"
1952.25,3357211.42025304,63249.5356102618,"London"
1952.33333333333,3355629.83485154,62371.4417998039,"London"
1952.41666666667,3354031.31310185,61550.4603608038,"London"
1952.5,3352415.83856982,60805.0000000542,"London"
1952.58333333333,3350783.39482128,60148.8954144771,"London"
1952.66666666667,3349133.96542206,59577.6852615383,"London"
1952.75,3347467.53393801,59082.3341888437,"London"
1952.83333333333,3345784.08393495,58653.8068439945,"London"
1952.91666666667,3344083.59897873,58283.0678745925,"London"
1953,3342366.06263519,57961.0819282427,"London"
1953.08333333333,3340631.51585144,57678.8136525469,"London"
1953.16666666667,3338880.22909975,57427.2276951073,"London"
1953.25,3337112.5302337,57197.288703528,"London"
1953.33333333333,3335328.74710684,56979.9613254113,"London"
1953.41666666667,3333529.20757272,56766.2102083594,"London"
1953.5,3331714.23948493,56546.9999999764,"London"
1953.58333333333,3329884.170697,56315.296620953,"London"
1953.66666666667,3328039.3290625,56072.0710843344,"London"
1953.75,3326180.04243499,55820.2956762562,"London"
1953.83333333333,3324306.63866804,55562.9426828523,"London"
1953.91666666667,3322419.4456152,55302.9843902561,"London"
1954,3320518.79113004,55043.3930846035,"London"
1954.08333333333,3318605.13913153,54787.141052028,"London"
1954.16666666667,3316679.4978003,54537.2005786635,"London"
1954.25,3314743.01138241,54296.5439506455,"London"
1954.33333333333,3312796.82412392,54068.1434541077,"London"
1954.41666666667,3310842.08027086,53854.971375184,"London"
1954.5,3308879.92406931,53660.0000000098,"London"
1954.58333333333,3306911.49976531,53485.371226673,"London"
1954.66666666667,3304937.95160491,53329.9054010783,"London"
1954.75,3302960.42383417,53191.5924810857,"London"
1954.83333333333,3300980.06069913,53068.422424554,"London"
1954.91666666667,3298998.00644586,52958.385189342,"London"
1955,3297015.4053204,52859.4707333097,"London"
1955.08333333333,3295033.21673092,52769.6690143158,"London"
1955.16666666667,3293051.66073404,52686.9699902193,"London"
1955.25,3291070.77254851,52609.36361888,"London"
1955.33333333333,3289090.58739308,52534.8398581567,"London"
1955.41666666667,3287111.14048646,52461.3886659084,"London"
1955.5,3285132.46704742,52386.9999999949,"London"
1955.58333333333,3283154.60229469,52310.0998381107,"London"
1955.66666666667,3281177.58144701,52230.8582372934,"London"
1955.75,3279201.43972312,52149.8812744172,"London"
1955.83333333333,3277226.21234176,52067.7750263553,"London"
1955.91666666667,3275251.93452166,51985.145569981,"London"
1956,3273278.64148159,51902.5989821684,"London"
1956.08333333333,3271306.34272848,51820.7413397907,"London"
1956.16666666667,3269334.94492211,51740.1787197213,"London"
1956.25,3267364.32901048,51661.5171988343,"London"
1956.33333333333,3265394.37594159,51585.3628540029,"London"
1956.41666666667,3263424.96666343,51512.3217621004,"London"
1956.5,3261455.98212399,51443.0000000009,"London"
1956.58333333333,3259487.30327127,51377.9284949472,"London"
1956.66666666667,3257518.81105325,51317.3375756607,"London"
1956.75,3255550.38641794,51261.3824212324,"London"
1956.83333333333,3253581.91031333,51210.2182107534,"London"
1956.91666666667,3251613.26368741,51164.0001233143,"London"
1957,3249644.32748818,51122.8833380064,"London"
1957.08333333333,3247675.37108037,51087.0230339205,"London"
1957.16666666667,3245708.21749567,51056.5743901476,"London"
1957.25,3243745.07818255,51031.6925857786,"London"
1957.33333333333,3241788.16458945,51012.5327999045,"London"
1957.41666666667,3239839.68816479,50999.2502116162,"London"
1957.5,3237901.86035704,50992.0000000047,"London"
1957.58333333333,3235976.89261463,50990.5397700692,"London"
1957.66666666667,3234066.99638601,50993.0368304417,"London"
1957.75,3232174.38311963,50997.2609156627,"London"
1957.83333333333,3230301.26426392,51000.9817602724,"London"
1957.91666666667,3228449.85126733,51001.9690988112,"London"
1958,3226622.35557831,50997.9926658194,"London"
1958.08333333333,3224820.83986037,50986.8221958373,"London"
1958.16666666667,3223046.77163736,50966.2274234052,"London"
1958.25,3221301.46964818,50933.9780830636,"London"
1958.33333333333,3219586.25263176,50887.8439093527,"London"
1958.41666666667,3217902.43932699,50825.5946368127,"London"
1958.5,3216251.3484728,50744.9999999843,"London"
1958.58333333333,3214634.2988081,50645.1554803312,"London"
1958.66666666667,3213052.60907181,50530.4595470108,"London"
1958.75,3211507.59800283,50406.6364161051,"London"
1958.83333333333,3210000.58434008,50279.4103036952,"London"
1958.91666666667,3208532.88682246,50154.5054258621,"London"
1959,3207105.82418891,50037.6459986878,"London"
1959.08333333333,3205720.43035846,49934.5562382533,"London"
1959.16666666667,3204376.59997071,49850.9603606397,"London"
1959.25,3203073.9428454,49792.5825819289,"London"
1959.33333333333,3201812.06880225,49765.147118202,"London"
1959.41666666667,3200590.58766099,49774.3781855403,"London"
1959.5,3199409.10924136,49826.0000000251,"London"
1959.58333333333,3198267.24336309,49923.6160863576,"London"
1959.66666666667,3197164.59984591,50062.3472037189,"London"
1959.75,3196100.78850955,50235.1934199085,"London"
1959.83333333333,3195075.41917374,50435.1548027272,"London"
1959.91666666667,3194088.10165822,50655.2314199761,"London"
1960,3193138.44578271,50888.4233394543,"London"
1960.08333333333,3192226.18511252,51127.7306289629,"London"
1960.16666666667,3191351.54819521,51366.1533563029,"London"
1960.25,3190514.88732393,51596.6915892735,"London"
1960.33333333333,3189716.55479179,51812.3453956756,"London"
1960.41666666667,3188956.90289194,52006.1148433103,"London"
1960.5,3188236.28391752,52170.9999999768,"London"
1960.58333333333,3187555.05016166,52301.9594567032,"London"
1960.66666666667,3186913.5539175,52401.7858974247,"London"
1960.75,3186312.14747816,52475.2305293029,"London"
1960.83333333333,3185751.18313679,52527.0445595002,"London"
1960.91666666667,3185231.01318652,52561.9791951788,"London"
1961,3184751.98992049,52584.7856435005,"London"
1961.08333333333,3184314.02744021,52600.2151116274,"London"
1961.16666666667,3183915.2870807,52613.0188067219,"London"
1961.25,3183553.49198535,52627.9479359457,"London"
1961.33333333333,3183226.36529756,52649.7537064611,"London"
1961.41666666667,3182931.63016074,52683.1873254302,"London"
1961.5,3182667.00971827,52733.000000015,"London"
1961.58333333333,3182430.22711355,52802.67803122,"London"
1961.66666666667,3182219.00548999,52890.6480954205,"London"
1961.75,3182031.06799097,52994.0719628334,"London"
1961.83333333333,3181864.13775989,53110.1114036763,"London"
1961.91666666667,3181715.93794016,53235.928188167,"London"
1962,3181584.19167516,53368.6840865221,"London"
1962.08333333333,3181467.00670626,53505.5408689595,"London"
1962.16666666667,3181364.02916662,53643.6603056969,"London"
