unit,theta_idx,logLik,se,R0,rho,sigmaSE,amplitude,S_0,E_0,I_0,R_0,sigma,iota,psi,cohort,gamma
London,0,-3837.767578125,,34.029178619384766,0.47423234581947327,0.05571354553103447,0.2961929440498352,0.03648364171385765,2.8522073989734054e-05,2.314999255759176e-05,0.9634646773338318,35.53600311279297,0.02671593241393566,0.12147393077611923,0.871556282043457,51.67488098144531
London,1,-3835.329833984375,,55.170318603515625,0.4698602259159088,0.09315937012434006,0.5435898900032043,0.026795849204063416,8.130117748805787e-06,7.65592631069012e-05,0.9731194972991943,43.63430404663086,15.333534240722656,0.11160410940647125,0.372825026512146,19.965801239013672
London,2,-3830.383056640625,,39.653099060058594,0.472661554813385,0.06813311576843262,0.4396597743034363,0.03262510523200035,4.4524904296849854e-06,6.919324368936941e-05,0.9673013091087341,32.31386184692383,0.012190436944365501,0.12982144951820374,0.7697848081588745,35.29323959350586
London,3,-3830.91357421875,,30.89339828491211,0.4897461235523224,0.06448610126972198,0.4071004092693329,0.034421615302562714,6.807673344155774e-05,1.677871659921948e-05,0.9654935598373413,34.7287483215332,4.425712585449219,0.11903679370880127,0.6936875581741333,40.31781768798828
London,4,-3832.510009765625,,44.196842193603516,0.4830177426338196,0.08158625662326813,0.5199092030525208,0.030022194609045982,6.142887286841869e-06,5.8143628848483786e-05,0.9699134826660156,29.23386001586914,13.983105659484863,0.11661572009325027,0.5272750854492188,38.059932708740234
London,5,-3841.1591796875,,17.751720428466797,0.48791366815567017,0.018894147127866745,0.14320220053195953,0.06425996124744415,7.206615464383503e-06,2.6646366677596234e-05,0.9357062578201294,200.56883239746094,0.07486245781183243,0.12488831579685211,0.5728226900100708,62.47428894042969
London,6,-3913.41357421875,,1.1801199913024902,0.9794524908065796,0.14572963118553162,0.7313825488090515,0.9404091238975525,3.978434324380942e-05,2.392331043665763e-05,0.059527166187763214,22.906051635742188,29.415273666381836,0.11642903089523315,0.5895626544952393,27.231597900390625
London,7,-3833.7763671875,,43.58434295654297,0.48700961470603943,0.08125640451908112,0.483258455991745,0.034216027706861496,3.082708644797094e-05,5.207270078244619e-05,0.9657011032104492,40.503787994384766,1.5916017293930054,0.11019973456859589,0.6862776279449463,31.176284790039062
London,8,-3836.47412109375,,52.29640197753906,0.485930472612381,0.10187332332134247,0.7062634229660034,0.023386113345623016,2.4739412765484303e-05,7.037736941128969e-05,0.9765186905860901,39.21253204345703,56.87847137451172,0.11346805095672607,0.015676461160182953,19.901813507080078
London,9,-3838.04052734375,,65.39199829101562,0.47755593061447144,0.11824458837509155,0.6313962936401367,0.02807803824543953,4.589804120769259e-06,8.055721991695464e-05,0.9718368053436279,29.656564712524414,0.004063021391630173,0.10865075141191483,0.35378825664520264,23.385921478271484
