gamma,m,rho,epsilon,c,alpha,delta,beta_trend,sigma,tau,bs1,bs2,bs3,bs4,bs5,bs6,omegas1,omegas2,omegas3,omegas4,omegas5,omegas6,S_0,I_0,Y_0,R1_0,R2_0,R3_0
19.922502517700195,0.27457454800605774,0.0,25.253042221069336,1.0,1.0,0.019999999552965164,-0.00444720359519124,2.3714442253112793,0.44507813453674316,2.687727928161621,1.4218072891235352,-2.788808822631836,7.021675109863281,5.024126052856445,4.453729629516602,-9.50443172454834,-2.466834783554077,-3.1503987312316895,-2.39412784576416,-8.924278259277344,-4.4847211837768555,0.7832282781600952,0.28234314918518066,0.0,0.9276901483535767,0.41335856914520264,0.259579062461853
10.511075019836426,0.2948107123374939,0.0,27.985614776611328,1.0,1.0,0.019999999552965164,-0.0017896174686029553,1.9821534156799316,0.3670383095741272,3.241384506225586,3.238589286804199,2.7222909927368164,5.300317764282227,1.709742546081543,0.7906341552734375,-1.9839107990264893,-9.769014358520508,-6.444878578186035,-7.44693660736084,-0.18858551979064941,-4.289902687072754,0.23878777027130127,0.1968628168106079,0.0,0.461969256401062,0.8504189252853394,0.7985341548919678
37.026126861572266,0.15233823657035828,0.0,15.414237976074219,1.0,1.0,0.019999999552965164,-0.007228082045912743,3.1575589179992676,0.4451468884944916,-0.37554454803466797,4.469911575317383,1.4099149703979492,3.7233686447143555,1.1808357238769531,4.382277488708496,-4.804059028625488,-8.699342727661133,-7.7122650146484375,-5.152009963989258,-6.744997501373291,-0.19159793853759766,0.49042630195617676,0.9586886167526245,0.0,0.5385048389434814,0.17019498348236084,0.4357496500015259
14.815463066101074,0.5004901885986328,0.0,21.288724899291992,1.0,1.0,0.019999999552965164,-0.0011527776950970292,3.6682004928588867,0.19911007583141327,-3.801791191101074,2.8013668060302734,-1.3911848068237305,5.159275054931641,3.8221864700317383,7.235910415649414,-4.274790287017822,-9.352590560913086,-5.7270708084106445,-4.612419605255127,-9.65056324005127,-3.525930643081665,0.942811131477356,0.4353039264678955,0.0,0.7997510433197021,0.3629953861236572,0.2715156078338623
35.101016998291016,0.1523384302854538,0.0,17.092117309570312,1.0,1.0,0.019999999552965164,-0.006360412575304508,3.76816463470459,0.3926931917667389,0.7495307922363281,4.522451400756836,-3.2248592376708984,6.94879150390625,1.8882055282592773,0.8823480606079102,-6.752557754516602,-0.9422242641448975,-2.4562978744506836,-6.895794868469238,-8.551538467407227,-2.15535044670105,0.7285192012786865,0.6663751602172852,0.0,0.17059683799743652,0.04864203929901123,0.0266190767288208
20.656415939331055,0.48422566056251526,0.0,0.6898348331451416,1.0,1.0,0.019999999552965164,-0.0009736025240272284,2.8845949172973633,0.32548680901527405,-3.3273305892944336,2.8631505966186523,-2.308016777038574,4.152756690979004,3.075634002685547,4.233382225036621,-7.976126670837402,-6.541335582733154,-2.551928758621216,-0.5174016952514648,-5.3425397872924805,-6.321461200714111,0.8029528856277466,0.49037182331085205,0.0,0.9262621402740479,0.04505431652069092,0.6958461999893188
23.387531280517578,0.12466907501220703,0.0,2.8709065914154053,1.0,1.0,0.019999999552965164,-0.002318084239959717,1.2445855140686035,0.3808077871799469,3.576968193054199,7.520652770996094,-3.7290306091308594,6.395641326904297,4.107418060302734,3.749391555786133,-8.291465759277344,-6.669859886169434,-7.6407551765441895,-3.4682810306549072,-5.861179828643799,-0.7550764083862305,0.6375004053115845,0.056118130683898926,0.0,0.9315950870513916,0.49327707290649414,0.5080364942550659
23.12041473388672,0.3973839282989502,0.0,20.36355972290039,1.0,1.0,0.019999999552965164,-0.0031988893169909716,3.7287073135375977,0.43720632791519165,2.5650386810302734,5.884361267089844,2.0138940811157227,0.2723512649536133,3.61313533782959,1.581228256225586,-3.323010206222534,-5.511388778686523,-3.2013165950775146,-3.0057501792907715,-2.8506672382354736,-2.125035524368286,0.8590686321258545,0.9383554458618164,0.0,0.6165817975997925,0.0619816780090332,0.7352864742279053
10.160221099853516,0.32598769664764404,0.0,0.31224989891052246,1.0,1.0,0.019999999552965164,-0.003525136737152934,1.510998249053955,0.2682223916053772,-2.5743188858032227,5.674089431762695,3.8883285522460938,5.674825668334961,6.160131454467773,2.130817413330078,-9.392044067382812,-4.678455352783203,-3.282604217529297,-8.111251831054688,-7.839990615844727,-1.628481149673462,0.09981119632720947,0.8130096197128296,0.0,0.8971952199935913,0.20687651634216309,0.6175224781036377
31.58146858215332,0.048188261687755585,0.0,17.843276977539062,1.0,1.0,0.019999999552965164,-0.008114411495625973,2.50764799118042,0.14945216476917267,-1.9308500289916992,0.18524932861328125,0.7402744293212891,5.764012336730957,0.057186126708984375,1.4182052612304688,-1.6253018379211426,-6.173377990722656,-7.240712642669678,-7.6499152183532715,-6.188916206359863,-3.712038993835449,0.17560017108917236,0.2099752426147461,0.0,0.5851571559906006,0.013200044631958008,0.1443859338760376
