theta_idx,logLik,se,mu,kappa,theta,xi,rho,V_0
0,11838.287427932104,0.987297861336127,1.0246248649536938e-07,0.023226432502269745,0.00013984882389195263,0.0022940533235669136,-0.8088160753250122,6.513903645100072e-05
1,11843.50974071003,0.43981127671860704,0.0003388411132618785,0.031138841062784195,9.536925063002855e-05,0.0020962257403880358,-0.7937833070755005,1.4128649127087556e-05
2,11843.687766628655,0.9034616935842138,0.0002654315030667931,0.04010405391454697,9.851763024926186e-05,0.0022758827544748783,-0.791224479675293,7.238301623146981e-05
3,11830.785855425136,1.4677103876932924,1.3989944818604272e-05,0.041998960077762604,9.67360392678529e-05,0.0021318169310688972,-0.8114624619483948,1.4732453564647585e-05
4,11843.114723975194,0.535114686110342,0.0001066956901922822,0.03519010543823242,0.00011580846330616623,0.002215220360085368,-0.7841315269470215,2.8192038371344097e-05
5,11834.827186822791,0.6866061499521618,5.874495400348678e-06,0.026806041598320007,0.00011590757640078664,0.0023171945940703154,-0.7941961288452148,3.492032192298211e-05
6,11840.848637787027,0.9203930393372689,2.228277298854664e-05,0.02824907749891281,0.0001260712306248024,0.0020323884673416615,-0.7229022979736328,7.621060649398714e-05
7,11846.031659735621,1.015024819145859,0.00025288743199780583,0.03741003945469856,9.803616558201611e-05,0.002297836821526289,-0.7692924737930298,8.537092071492225e-06
8,11839.07236595473,0.406576200979635,0.00028997944900766015,0.027533531188964844,9.429737110622227e-05,0.0020648271311074495,-0.7905561923980713,8.40735447127372e-05
9,11840.024853985879,0.4201948896282132,8.908304153010249e-06,0.0385352298617363,0.00012144450010964647,0.002335489960387349,-0.6998143792152405,3.007324085047003e-05
10,11841.306659436284,0.29989927327582727,1.0422096238471568e-05,0.040555715560913086,0.00011188077041879296,0.002322679152712226,-0.7640545964241028,3.3202944905497134e-05
11,11842.360595418932,1.0610581118393483,0.00016089534619823098,0.024692432954907417,0.00011765518138417974,0.0019238340901210904,-0.7408745884895325,5.393838364398107e-05
