unit,theta_idx,replicate,logLik
London,0,1,-3830.857177734375
London,0,2,-3833.29736328125
London,0,3,-3831.7744140625
London,0,4,-3831.28857421875
London,0,5,-3832.77197265625
London,0,6,-3833.8173828125
London,0,7,-3829.918212890625
London,0,8,-3828.197021484375
London,0,9,-3831.283203125
London,0,10,-3832.180908203125
London,0,11,-3831.3994140625
London,0,12,-3831.007568359375
London,0,13,-3831.057861328125
London,0,14,-3829.98681640625
London,0,15,-3830.593017578125
London,0,16,-3832.428955078125
London,0,17,-3831.0576171875
London,0,18,-3831.958740234375
London,0,19,-3830.7880859375
London,0,20,-3831.73974609375
London,0,21,-3832.435791015625
London,0,22,-3831.833251953125
London,0,23,-3832.37939453125
London,0,24,-3830.603515625
London,0,25,-3830.976806640625
London,0,26,-3831.2958984375
London,0,27,-3830.2060546875
London,0,28,-3829.697265625
London,0,29,-3831.165771484375
London,0,30,-3830.1708984375
London,0,31,-3831.0078125
London,0,32,-3832.869384765625
London,0,33,-3831.94140625
London,0,34,-3830.16015625
London,0,35,-3829.666015625
London,0,36,-3830.360107421875
London,0,37,-3832.68408203125
London,0,38,-3831.386962890625
London,0,39,-3829.359375
London,0,40,-3831.310791015625
London,0,41,-3829.7548828125
London,0,42,-3830.04296875
London,0,43,-3830.245361328125
London,0,44,-3829.290771484375
London,0,45,-3830.549560546875
London,0,46,-3831.1005859375
London,0,47,-3832.417724609375
London,0,48,-3830.842529296875
London,0,49,-3831.728515625
London,0,50,-3831.393798828125
London,0,51,-3830.16748046875
London,0,52,-3829.531494140625
London,0,53,-3831.48193359375
London,0,54,-3831.487548828125
London,0,55,-3831.111572265625
London,0,56,-3831.09326171875
London,0,57,-3830.000244140625
London,0,58,-3829.530517578125
London,0,59,-3832.724609375
London,0,60,-3831.79345703125
London,0,61,-3831.296142578125
London,0,62,-3831.552490234375
London,0,63,-3831.216796875
London,0,64,-3830.526123046875
London,0,65,-3830.4501953125
London,0,66,-3832.0185546875
London,0,67,-3831.272705078125
London,0,68,-3829.854248046875
London,0,69,-3831.046142578125
London,0,70,-3830.618896484375
London,0,71,-3829.285400390625
London,0,72,-3831.241943359375
London,0,73,-3830.8154296875
London,0,74,-3830.60498046875
London,0,75,-3831.183349609375
London,0,76,-3830.12646484375
London,0,77,-3831.53759765625
London,0,78,-3832.308837890625
London,0,79,-3828.7578125
London,0,80,-3830.662841796875
London,0,81,-3831.482421875
London,0,82,-3830.2861328125
London,0,83,-3829.445068359375
London,0,84,-3831.696044921875
London,0,85,-3831.44287109375
London,0,86,-3830.046875
London,0,87,-3830.50341796875
London,0,88,-3833.46142578125
London,0,89,-3832.924072265625
London,0,90,-3831.1298828125
London,0,91,-3832.883056640625
London,0,92,-3832.254638671875
London,0,93,-3833.30078125
London,0,94,-3831.034912109375
London,0,95,-3831.70068359375
London,0,96,-3830.086669921875
London,0,97,-3832.627197265625
London,0,98,-3832.800048828125
London,0,99,-3831.615234375
London,0,100,-3832.479248046875
London,0,101,-3833.043212890625
London,0,102,-3830.873779296875
London,0,103,-3832.005615234375
London,0,104,-3831.343017578125
London,0,105,-3832.40771484375
London,0,106,-3832.38037109375
London,0,107,-3829.983642578125
London,0,108,-3832.34912109375
London,0,109,-3830.625
London,0,110,-3831.08984375
London,0,111,-3831.46240234375
London,0,112,-3832.207275390625
London,0,113,-3833.7919921875
London,0,114,-3831.392822265625
London,0,115,-3830.752685546875
London,0,116,-3829.296875
London,0,117,-3834.041259765625
London,0,118,-3828.770263671875
London,0,119,-3830.524169921875
London,0,120,-3829.517822265625
London,0,121,-3831.73193359375
London,0,122,-3832.638916015625
London,0,123,-3832.019287109375
London,0,124,-3833.102783203125
London,0,125,-3833.765625
London,0,126,-3834.0361328125
London,0,127,-3830.358154296875
London,0,128,-3830.166259765625
London,0,129,-3830.042724609375
London,0,130,-3829.788818359375
London,0,131,-3828.807861328125
London,0,132,-3831.5791015625
London,0,133,-3833.0302734375
London,0,134,-3832.566162109375
London,0,135,-3831.365966796875
London,0,136,-3830.902099609375
London,0,137,-3829.2998046875
London,0,138,-3831.43017578125
London,0,139,-3829.19189453125
London,0,140,-3830.376708984375
London,0,141,-3830.659423828125
London,0,142,-3829.8671875
London,0,143,-3833.5654296875
London,0,144,-3834.81884765625
London,0,145,-3830.8291015625
London,0,146,-3828.951416015625
London,0,147,-3833.2626953125
London,0,148,-3831.57861328125
London,0,149,-3830.84130859375
London,0,150,-3832.402099609375
London,0,151,-3835.1572265625
London,0,152,-3830.510498046875
London,0,153,-3831.529052734375
London,0,154,-3831.605224609375
London,0,155,-3830.159912109375
London,0,156,-3832.791015625
London,0,157,-3831.753662109375
London,0,158,-3829.12548828125
London,0,159,-3832.475830078125
London,0,160,-3831.33447265625
London,0,161,-3833.868896484375
London,0,162,-3831.333984375
London,0,163,-3830.5751953125
London,0,164,-3829.5654296875
London,0,165,-3833.103271484375
London,0,166,-3829.740234375
London,0,167,-3830.63818359375
London,0,168,-3831.630859375
London,0,169,-3830.145263671875
London,0,170,-3831.3154296875
London,0,171,-3832.0302734375
London,0,172,-3831.51708984375
London,0,173,-3832.4169921875
London,0,174,-3834.652099609375
London,0,175,-3831.5634765625
London,0,176,-3830.525146484375
London,0,177,-3831.888427734375
London,0,178,-3834.3740234375
London,0,179,-3831.8046875
London,0,180,-3831.045166015625
London,0,181,-3830.470458984375
London,0,182,-3830.68017578125
London,0,183,-3833.19140625
London,0,184,-3830.70849609375
London,0,185,-3831.417724609375
London,0,186,-3831.8876953125
London,0,187,-3831.6904296875
London,0,188,-3830.99072265625
London,0,189,-3831.0537109375
London,0,190,-3831.307373046875
London,0,191,-3829.68115234375
London,0,192,-3832.654052734375
London,0,193,-3829.556640625
London,0,194,-3829.1337890625
London,0,195,-3828.908447265625
London,0,196,-3831.802734375
London,0,197,-3831.493408203125
London,0,198,-3832.357421875
London,0,199,-3830.166015625
London,0,200,-3830.2490234375
London,0,201,-3831.024658203125
London,0,202,-3831.37451171875
London,0,203,-3831.69580078125
London,0,204,-3832.4150390625
London,0,205,-3832.22412109375
London,0,206,-3834.01513671875
London,0,207,-3829.95947265625
London,0,208,-3831.48046875
London,0,209,-3833.902099609375
London,0,210,-3832.00390625
London,0,211,-3831.73291015625
London,0,212,-3830.59912109375
London,0,213,-3831.546875
London,0,214,-3831.403076171875
London,0,215,-3834.12939453125
London,0,216,-3833.36962890625
London,0,217,-3832.342529296875
London,0,218,-3830.64892578125
London,0,219,-3830.46240234375
London,0,220,-3832.76513671875
London,0,221,-3832.270263671875
London,0,222,-3832.911376953125
London,0,223,-3830.68115234375
London,0,224,-3829.86279296875
London,0,225,-3830.01806640625
London,0,226,-3832.061279296875
London,0,227,-3829.6640625
London,0,228,-3829.790771484375
London,0,229,-3830.256103515625
London,0,230,-3830.8017578125
London,0,231,-3834.470458984375
London,0,232,-3829.644775390625
London,0,233,-3831.041748046875
London,0,234,-3831.798583984375
London,0,235,-3832.874267578125
London,0,236,-3830.88623046875
London,0,237,-3830.6865234375
London,0,238,-3831.126708984375
London,0,239,-3833.4462890625
London,0,240,-3830.072265625
London,0,241,-3833.063232421875
London,0,242,-3830.1689453125
London,0,243,-3832.12890625
London,0,244,-3833.828125
London,0,245,-3832.010009765625
London,0,246,-3832.47607421875
London,0,247,-3833.130615234375
London,0,248,-3832.18310546875
London,0,249,-3827.824462890625
London,0,250,-3831.38525390625
London,0,251,-3833.84033203125
London,0,252,-3829.962646484375
London,0,253,-3832.873291015625
London,0,254,-3830.583740234375
London,0,255,-3830.918212890625
London,0,256,-3831.52685546875
London,0,257,-3832.699462890625
London,0,258,-3831.937744140625
London,0,259,-3833.139892578125
London,0,260,-3832.2939453125
London,0,261,-3829.65283203125
London,0,262,-3830.859130859375
London,0,263,-3832.2578125
London,0,264,-3831.567138671875
London,0,265,-3834.883544921875
London,0,266,-3829.9736328125
London,0,267,-3831.03076171875
London,0,268,-3832.935791015625
London,0,269,-3830.787353515625
London,0,270,-3829.219482421875
London,0,271,-3830.3154296875
London,0,272,-3831.88916015625
London,0,273,-3830.365966796875
London,0,274,-3830.711669921875
London,0,275,-3831.61669921875
London,0,276,-3830.422119140625
London,0,277,-3830.9658203125
London,0,278,-3832.220703125
London,0,279,-3830.1162109375
London,0,280,-3830.7119140625
London,0,281,-3830.743896484375
London,0,282,-3832.640625
London,0,283,-3832.415771484375
London,0,284,-3830.65673828125
London,0,285,-3833.755126953125
London,0,286,-3830.717041015625
London,0,287,-3830.5205078125
London,0,288,-3831.5244140625
London,0,289,-3830.75146484375
London,0,290,-3832.029296875
London,0,291,-3831.733642578125
London,0,292,-3829.845703125
London,0,293,-3831.909912109375
London,0,294,-3833.781982421875
London,0,295,-3830.900390625
London,0,296,-3831.24658203125
London,0,297,-3830.537841796875
London,0,298,-3829.885498046875
London,0,299,-3831.7509765625
London,0,300,-3832.768310546875
London,0,301,-3831.630615234375
London,0,302,-3831.116943359375
London,0,303,-3830.300537109375
London,0,304,-3830.228515625
London,0,305,-3833.638916015625
London,0,306,-3831.7998046875
London,0,307,-3832.4892578125
London,0,308,-3830.10693359375
