"R0","rho","sigmaSE","amplitude","S_0","E_0","I_0","R_0","sigma","iota","psi","cohort","gamma"
27.7510481560603,0.440473323687911,0.0768118177680299,0.16171746191103,0.064758132644929,4.6700913541019e-05,0.000571101582111558,0.93717838359531,67.1786353341304,0.48583364313934,2.03333796777297,0.410405550245196,29.0656466409564
35.7370423758402,0.137046402134001,0.07566993820481,0.565271164546721,0.0641718271235004,5.14925628229976e-05,0.000592102460186929,0.912267312174663,95.3306723502465,1.59350875248481,2.12235081226099,0.105982600292191,177.157939306926
59.3937486317009,0.743762910738587,0.0432045205775648,0.280807366967201,0.0331165021657944,6.24387374520302e-06,0.000653062393921427,0.908886360009201,56.6308305191342,1.38208287758753,2.97516965887044,0.440579813811928,259.548953404883
34.0094405249692,0.596034795232117,0.0549390451936051,0.122743798675947,0.054581725820899,3.96946525424719e-05,0.00040243894644035,0.977758218431845,99.4770691439044,0.837593284496106,0.959462374215946,0.213099228125066,261.206049157772
36.6391099779867,0.260724176838994,0.068547916887328,0.570339338644408,0.0378274231031537,8.29517210498452e-05,0.000520506116122939,0.960316889192909,84.6263584913686,1.68405016767886,2.80858795666136,0.441337649617344,166.978883708362
32.4578119697981,0.261918173730373,0.0580144123500213,0.235981349390931,0.0567950980411843,2.98900549486279e-05,0.000816132201878587,0.943370491513051,80.7378742028959,0.0807561345584691,0.106822719320189,0.203873607469723,155.287598172436
23.1226124009117,0.555484837666154,0.0928339349804446,0.57563910135068,0.015804301048629,9.633987762779e-05,0.000765006867558463,0.931651391282212,73.7920043466147,1.77435578297265,2.53331604443956,0.491163871204481,69.6617551101372
45.7846321072429,0.883817181177437,0.0676135289762169,0.105386581411585,0.064328016359359,2.04471514075994e-05,0.00023396833071718,0.96887291100109,56.5184364793822,2.25259930976294,1.51540099299746,0.50133411725983,64.9981995648704
50.9326555905864,0.57184463981539,0.0500164165208116,0.264938478614204,0.0331784904049709,4.48986322507262e-05,0.000206705607299227,0.976054842642043,85.9686885203701,0.225564612111077,1.62648326323833,0.428854616452009,138.39066590881
33.4270639368333,0.352797910757363,0.0515858540730551,0.139250314584933,0.0493414895422757,1.66604916229844e-05,0.000354481228965335,0.98586770666996,88.1797284760978,1.93325891487114,0.485013076243922,0.206354193715379,164.716576251667
18.4010104183108,0.649877253174782,0.0896200914913788,0.208955086092465,0.0681580694159493,1.32799162939191e-05,0.000436450975773856,0.976645393276121,52.0257283118553,0.812120578857139,2.5014945429517,0.330582482740283,309.453165410087
14.8882875707932,0.625052729435265,0.081990121351555,0.500866811280139,0.0204577658139169,4.37430846840143e-05,0.000690998151158448,0.983882840608712,91.1175720044412,1.69041871187743,0.600272963615134,0.538076438196003,177.166404944146
27.4587080953643,0.714750472828746,0.0992053085332736,0.307566044176929,0.0627297369996086,8.3087611861527e-05,0.000342958827781491,0.933858571064193,50.5422643735074,0.124604428879917,0.0709993148921058,0.183825712092221,35.8264443813823
41.9588340353221,0.285545180365443,0.0893148612463847,0.304125800402835,0.0197330924635753,5.18312029764056e-05,0.000446927576348418,0.982564933060203,93.0995429633185,1.94605079107359,1.49791447693715,0.655843147542328,251.655435711145
46.803980905097,0.340789466165006,0.071895671156235,0.241112776938826,0.0651190885482356,6.12098118886352e-05,0.000957137125954963,0.92091487362748,72.0713822985999,2.77638795333263,1.68883228058694,0.381274335738272,123.75427857507
59.2865131236613,0.212244637310505,0.0400950299529359,0.162761913519353,0.0260439701192081,2.87512746974826e-05,0.000619582585578784,0.912765720819589,67.3163598345127,2.81810301872343,0.841964807233308,0.362779945787042,313.716806500452
20.1027521304786,0.551343902759254,0.0868305310979486,0.597990693082102,0.0456800735741854,2.08960730656981e-05,0.000176144644417334,0.970053103419486,46.5551001834683,0.507268973308615,2.78530261544511,0.102329089073464,181.148775095353
51.9941172236577,0.357131707854569,0.0409262674534693,0.280443797842599,0.0483918568491936,5.0576969049871e-05,0.000212527972856071,0.957327656680718,41.716510563856,1.92414903770108,2.74377610945376,0.583875156985596,268.984436712926
47.7955182688311,0.462789035215974,0.0939603162789717,0.402069679601118,0.0184137861290947,2.53842139467597e-05,0.000789024588003755,0.92066295033088,58.630582690239,0.344444050338119,1.54696439258987,0.122665699245408,129.593319646083
47.7298363135196,0.2260692326352,0.0839632925065234,0.137099481443875,0.0332625688845292,3.18347109332681e-05,0.000583299948174972,0.969639530363493,28.964128397638,0.290739509224892,2.86748085819418,0.521094105439261,100.177195316646
15.123617569916,0.859485003910959,0.0988682001223788,0.392163967853412,0.0351009016064927,8.00494858920574e-05,0.000305442813758273,0.971234972386155,36.4533237996511,1.09435254629888,2.75762193239061,0.428370582079515,144.652967136353
20.7360855676234,0.536424399912357,0.0839268495840952,0.584808965702541,0.0333878918457776,7.73126309365034e-06,0.000715306289121043,0.975948627835605,52.4364398210309,0.924628354092129,2.36477203055983,0.289402181981131,277.813309202902
11.9349803915247,0.863126078061759,0.0417534775892273,0.166450764192268,0.0654021618468687,2.79284377470613e-05,0.000109172847990179,0.948429334564134,47.5166100019123,2.04056378782075,2.10165247864788,0.352227189205587,118.542511941632
59.8257163446397,0.684393288940191,0.0665889515914023,0.581298757134937,0.0634263365902007,1.03649756461382e-05,0.000243591340282466,0.944027311652899,30.5249044264201,0.0630681195091456,1.71834120760905,0.327104477677494,174.718040497974
54.3744166637771,0.458514456823468,0.0872376678651199,0.131199636869133,0.0559465780621395,5.69851644933224e-05,0.000454717837810982,0.902573803933337,27.2868810745422,2.80048429934494,1.31594428785611,0.398253603931516,265.54894124507
25.4898428474553,0.254922914505005,0.0988777724374086,0.395235123136081,0.0619614448677748,2.57042952924967e-05,0.000344611942043528,0.962244904388208,41.6026518214494,1.35290029141866,0.629702051146887,0.386396101862192,75.4288748395629
15.343254248146,0.780407137982547,0.0959405980957672,0.332926207012497,0.0305339591344818,6.97249345481396e-05,0.000945163455457659,0.940435198119376,36.6852748265956,0.10592776536569,0.59409612622112,0.289644031599164,146.137425102061
28.5166777810082,0.549457303807139,0.0569183613313362,0.496146542509086,0.0291305986559019,7.49476042687893e-05,0.000596332981138257,0.9624626003718,48.3383514627349,1.3636618358558,0.930816471285652,0.377295069536194,215.213593313238
15.7378970319405,0.802720383368433,0.0882632787246257,0.114191640657373,0.0502993497718126,1.82570057064295e-05,0.000158006276811473,0.916731390212663,92.9372693528421,2.22768732566293,1.99881570457947,0.631901784380898,250.647255678196
58.8895688438788,0.898036560602486,0.0996767811989412,0.212764791818336,0.0451985518448055,7.67874798700213e-05,0.000496471964435419,0.908805646724068,61.5394336171448,2.836088788216,2.76986924908124,0.658531686011702,174.80837313924
53.9993705716915,0.292680735886097,0.0847622171696275,0.548858116636984,0.0461083712941036,9.62566775158048e-05,0.000606643309630919,0.9515950361453,62.6510046655312,0.660267204432748,1.23504772649612,0.5311707242392,185.728938691318
19.9809941602871,0.812928552553058,0.0583104390976951,0.225030092778616,0.0127685572439805,3.80658026635647e-05,6.01715147336945e-05,0.927326879727189,27.2792966221459,2.90044867783692,2.15532576772384,0.310994242271408,103.041917210212
55.704866561573,0.237870218977332,0.0925636196509004,0.579203859111294,0.0605462002614513,9.29442799389362e-05,0.000315783383731265,0.968053562573623,81.6205208946485,0.25066546772141,2.91218195307301,0.50392367048189,96.125601909589
37.8904516249895,0.115656733326614,0.0620701652066782,0.378512762044556,0.0582265233946964,5.14939892664552e-05,0.000137931285214843,0.928251720126718,48.2789316796698,0.902052073562518,1.71957131546224,0.227816662937403,161.520192296011
17.6529416488484,0.776453162170947,0.0441119561297819,0.138882017252035,0.0252432762738317,5.05788248479366e-05,0.000140977662222693,0.975897598390002,41.6463722998742,1.45957063324377,0.970095924905036,0.558451367774978,34.1105025832076
33.5966988955624,0.719958628155291,0.0513400425249711,0.212820976530202,0.0548774598026648,8.03886364027858e-05,0.000642944562872639,0.937100171407219,40.9888578869868,2.84228525467589,1.82043151747203,0.684301656205207,25.6475069897715
