theta_idx,logLik,se,R0,sigma,gamma,iota,rho,sigmaSE,psi,cohort,amplitude,S_0,E_0,I_0,R_0
0,-3824.2471916186673,0.21323665701702782,23.84677505493164,49.83489990234375,282.6111755371094,0.24827642738819122,0.5106669068336487,0.022227121517062187,0.10776349157094955,0.9079688787460327,0.119634248316288,0.07001011073589325,5.8479990912019275e-06,2.4674309315741993e-05,0.9299592971801758
1,-3819.0832193880524,0.318077614449465,19.208942413330078,73.20655059814453,444.6806335449219,0.0028248114977031946,0.5349412560462952,0.01160716824233532,0.11170098185539246,0.8077470064163208,0.08320670574903488,0.0962778702378273,9.118207344727125e-06,8.087989044724964e-06,0.9037049412727356
2,-3822.27109687075,0.2141299733379636,13.889687538146973,91.13253021240234,265.4996643066406,0.29149192571640015,0.5292139053344727,0.010721166618168354,0.1153368204832077,0.5897350907325745,0.08486387878656387,0.10405146330595016,3.911774456355488e-06,8.918304956750944e-06,0.8959357738494873
3,-3893.9356531667418,1.0164884176064333,27.028512954711914,75.37361907958984,910.6107788085938,0.04371631145477295,0.5195116400718689,0.009582948870956898,0.10905369371175766,0.3468228876590729,0.09919771552085876,0.08530014753341675,2.148016938008368e-05,2.467007107043173e-06,0.9146758913993835
4,-3820.787591625841,1.180815311873619,19.39691162109375,76.92596435546875,451.765380859375,0.08637231588363647,0.5310906171798706,0.011277096346020699,0.11208488792181015,0.47486111521720886,0.09410899877548218,0.09602168202400208,1.1296195907561923e-06,1.460832299926551e-05,0.9039625525474548
5,-3823.146995396741,1.1841929124807054,21.699047088623047,65.52783966064453,496.9559020996094,0.16151097416877747,0.5164214968681335,0.012449106201529503,0.1144915521144867,0.6110946536064148,0.09614571183919907,0.0864320918917656,2.6990260266757105e-06,1.4300753718998749e-05,0.9135507941246033
6,-3861.5815651374996,1.695512423163337,20.41859245300293,64.79564666748047,1144.638671875,0.017420684918761253,0.530889093875885,0.00919723603874445,0.11796948313713074,0.8889214992523193,0.08860006183385849,0.091319240629673,1.5980707757989876e-05,6.064285116735846e-06,0.9086588025093079
7,-3848.0623627627606,0.7213532961801595,19.943683624267578,67.6084976196289,1107.68701171875,0.006392298266291618,0.5330884456634521,0.008795653469860554,0.11205808818340302,0.8666638135910034,0.08012852072715759,0.09481853246688843,7.924003853077011e-07,1.0464349543326534e-05,0.9051702618598938
8,-3831.2387925852486,0.4439898961649271,32.66712951660156,42.93946838378906,1199.8187255859375,0.29156941175460815,0.5103166699409485,0.018263094127178192,0.10330866277217865,0.5334754586219788,0.13060545921325684,0.06069916859269142,1.3202557965996675e-05,1.6082602087408304e-05,0.9392714500427246
9,-3814.5947473537517,0.3760696560140749,16.650922775268555,82.7701187133789,420.0570373535156,0.175299271941185,0.5252550840377808,0.00968982744961977,0.11465813219547272,0.793940544128418,0.08331459015607834,0.10464499145746231,1.165240701084258e-05,6.466642844316084e-06,0.8953369855880737
10,-3832.712144864053,0.4219702114749402,26.771875381469727,45.45710372924805,371.2366027832031,0.040789052844047546,0.5151638388633728,0.023213058710098267,0.10601694136857986,0.8885590434074402,0.1300545036792755,0.06121489405632019,2.623760883579962e-05,8.576002073823474e-06,0.9387503266334534
11,-3847.5920530638605,1.3510206039328314,37.68973159790039,37.2716064453125,549.0630493164062,0.21809834241867065,0.5153833627700806,0.02653762884438038,0.11260795593261719,0.506226658821106,0.16288825869560242,0.0493796207010746,2.087352186208591e-05,2.520938687666785e-05,0.9505743384361267
